chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
e51917d3e0c1,cust_45104,friendly_fraud_long_tenure,unauthorized,subscriptions,6457.82,0,0,1,1.0,0.0,602,2,1,47,1.663,2026-01-14,2026-03-02,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,-0.0227,12,1,1,test,303
d1dcca3f1853,cust_63487,inr_delivery_confirmed,item_not_received,ecommerce,3639.18,1,1,0,1.0,0.0,707,0,1,25,0.608,2025-12-13,2026-01-07,TRK693622192,2025-12-15 01:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.0028,11,0,1,test,303
d391efa9aea0,cust_14869,unauthorized_3ds,unauthorized,ecommerce,5153.97,0,1,1,1.0,1.0,140,0,3,10,1.032,2025-12-07,2025-12-17,,,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,0.102,11,0,1,test,303
b218ef2ee65b,cust_24768,friendly_fraud_long_tenure,item_not_received,subscriptions,7591.85,1,0,0,1.0,1.0,791,3,3,13,,2026-01-13,2026-01-26,TRK576520763,2026-01-16 11:00:00,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0091,12,0,0,test,303
ed6e76d9c0a5,cust_33340,high_velocity_attack,unauthorized,digital_goods,1541.91,0,1,0,0.0,0.0,43,0,10,5,5.984,2025-12-30,2026-01-04,,,Digital items are non-refundable after delivery to the registered account.,0.0554,12,0,1,test,303
f7f506c88f96,cust_63619,unauthorized_3ds,unauthorized,digital_goods,13039.74,1,1,0,1.0,0.0,572,0,1,2,1.392,2025-12-09,2025-12-11,TRK788712220,2025-12-11 01:00:00,Digital items are non-refundable after delivery to the registered account.,-0.087,11,0,1,test,303
f6ab40a83dc7,cust_56103,inr_delivery_confirmed,item_not_received,grocery,1730.13,1,0,1,0.0,1.0,219,1,1,35,0.202,2025-11-28,2026-01-02,TRK853193210,2025-12-01 11:00:00,Perishable goods are non-returnable after delivery confirmation.,0.0469,11,0,1,test,303
51f6ecd3e4c7,cust_33350,inr_delivery_confirmed,item_not_received,ecommerce,3695.12,1,1,1,0.0,1.0,223,1,1,14,1.237,2026-01-14,2026-01-28,TRK681368405,2026-01-16 19:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.1283,12,0,1,test,303
289d3d329b5e,cust_80482,no_evidence,item_not_received,digital_goods,8156.99,0,0,0,,0.0,215,1,3,52,0.671,2026-01-17,2026-03-10,,,Digital items are non-refundable after delivery to the registered account.,0.016,12,0,0,test,303
ae1f7201ae60,cust_21553,friendly_fraud_long_tenure,item_not_received,digital_goods,2413.54,1,0,1,1.0,1.0,1697,3,3,18,0.857,2025-12-10,2025-12-28,TRK748514444,2025-12-12 05:00:00,Digital items are non-refundable after delivery to the registered account.,0.0278,11,0,1,test,303
