chargeback_id,customer_id,archetype,reason_code,merchant_category,amount,delivery_confirmed,three_d_secure,device_fingerprint_match,ip_geolocation_match,customer_email_opened,customer_tenure_days,customer_prior_disputes,transaction_velocity_24h,days_since_transaction,amount_vs_customer_avg,transaction_date,dispute_date,tracking_id,delivery_timestamp,merchant_policy,hidden_adjudicator_strictness,month_index,procedural_flip,won,split,generation_seed
cbc34f8eac07,cust_47323,inr_delivery_confirmed,item_not_received,grocery,4256.17,1,1,0,1.0,1.0,612,0,1,16,0.562,2025-11-20,2025-12-06,TRK642503343,2025-11-22 10:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.0697,10,0,1,val,202
9acead9b58a9,cust_41094,inr_delivery_confirmed,item_not_received,ecommerce,2616.12,1,1,1,1.0,1.0,636,0,1,11,1.333,2025-11-17,2025-11-28,TRK765471803,2025-11-18 10:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0005,10,0,1,val,202
99d88830c53f,cust_17879,unauthorized_3ds,unauthorized,digital_goods,2634.67,0,1,0,1.0,,290,0,1,7,0.871,2025-10-08,2025-10-15,,,Digital items are non-refundable after delivery to the registered account.,0.052,9,0,1,val,202
aae8e2b33d2d,cust_43780,inr_delivery_confirmed,item_not_received,ecommerce,1304.76,1,0,1,0.0,1.0,470,1,2,26,1.137,2025-11-04,2025-11-30,TRK930527008,2025-11-05 06:00:00,30-day returns on unused goods. Signature on delivery is accepted proof of receipt.,-0.0978,10,0,0,val,202
611c9f97e016,cust_93701,high_velocity_attack,unauthorized,digital_goods,2372.39,0,1,0,0.0,0.0,79,0,6,10,1.974,2025-11-09,2025-11-19,,,Digital items are non-refundable after delivery to the registered account.,-0.0612,10,0,0,val,202
b6889e34fade,cust_94145,no_evidence,unauthorized,services,2114.49,1,0,0,1.0,0.0,0,1,3,30,,2025-10-06,2025-11-05,TRK200677008,2025-10-09 09:00:00,Service completion notes and customer confirmation emails are retained.,0.0108,9,1,1,val,202
afadbd733fc2,cust_29313,inr_delivery_confirmed,item_not_received,grocery,1677.82,1,1,1,1.0,1.0,694,0,1,26,1.083,2025-10-04,2025-10-30,TRK901768693,2025-10-07 10:00:00,Perishable goods are non-returnable after delivery confirmation.,-0.128,9,0,1,val,202
229ec1f911dd,cust_42996,digital_goods_inr_new,item_not_received,subscriptions,1231.15,0,0,1,0.0,1.0,43,0,5,17,0.599,2025-11-05,2025-11-22,,,First billing cycle may be refunded; subsequent cycles require unused-period evidence.,0.0762,10,0,0,val,202
2dd166b8a555,cust_57865,unauthorized_3ds,unauthorized,digital_goods,2209.86,0,1,1,0.0,0.0,627,1,1,1,0.696,2025-11-10,2025-11-11,,,Digital items are non-refundable after delivery to the registered account.,0.0025,10,1,0,val,202
5ca2b85aa1dd,cust_32237,high_velocity_attack,unauthorized,travel,2485.81,1,0,0,0.0,0.0,78,0,3,2,0.826,2025-10-17,2025-10-19,TRK157570214,2025-10-17 19:00:00,Cancellations follow fare rules. 3DS-authenticated bookings are treated as cardholder-present.,-0.034,9,0,1,val,202
